e34e24,127.0.0.1,GET,http://practice1/app_dev.php/login_check,1414050844,44a0fc
44a0fc,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414050844,
ffb211,127.0.0.1,GET,http://practice1/app_dev.php/login_check,1414050890,c26721
c26721,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414050890,
77f503,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414050995,
325da3,127.0.0.1,GET,http://practice1/app_dev.php/home,1414050995,
553012,127.0.0.1,GET,http://practice1/app_dev.php/logout,1414051009,
602580,127.0.0.1,GET,http://practice1/app_dev.php/login,1414051009,
e737da,127.0.0.1,GET,http://practice1/app_dev.php/logout,1414051380,
e1d565,127.0.0.1,GET,http://practice1/app_dev.php/login,1414051380,
c44612,127.0.0.1,GET,http://practice1/app_dev.php/login,1414051384,
bbacc1,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414051387,
e0d223,127.0.0.1,POST,http://practice1/app_dev.php/signup,1414051413,
6d0382,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414051420,
0a498e,127.0.0.1,GET,http://practice1/app_dev.php/confirmnow?id=1&sAlt=0bQudc8LTsw5kDWhAWrmPIwuPGoQgUOotR1IqSvvxRs0Ovj7DBMU1r294BUP2MM46V6Yr06u%2F3MPm%2BK7n2njDw%3D%3D,1414051425,
8929f2,127.0.0.1,GET,http://practice1/app_dev.php/login,1414051441,
1427ea,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414051445,
5361e9,127.0.0.1,GET,http://practice1/app_dev.php/home,1414051445,
80657d,127.0.0.1,GET,http://practice1/app_dev.php/logout,1414051468,
7fbe62,127.0.0.1,GET,http://practice1/app_dev.php/login,1414051469,
643b30,127.0.0.1,GET,http://practice1/app_dev.php/login,1414051472,
012189,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414051710,
a54749,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414052117,
529942,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414054941,
bd8987,127.0.0.1,GET,http://practice1/app_dev.php/home,1414056786,
80aead,127.0.0.1,GET,http://practice1/app_dev.php/login,1414056786,
d26217,127.0.0.1,GET,http://practice1/app_dev.php/home,1414056790,
357ddb,127.0.0.1,GET,http://practice1/app_dev.php/login,1414056790,
6f8b99,127.0.0.1,GET,http://practice1/app_dev.php/home,1414056791,
9d8910,127.0.0.1,GET,http://practice1/app_dev.php/login,1414056792,
72750d,127.0.0.1,GET,http://practice1/app_dev.php/home,1414056794,
77488c,127.0.0.1,GET,http://practice1/app_dev.php/login,1414056795,
cd3a76,127.0.0.1,GET,http://practice1/app_dev.php/login,1414058092,
